2.0851,3.9379
3.6016,4.9101
0.00057187,3.1414
1.5117,3.8495
0.73378,3.3469
0.46169,3.0173
0.9313,2.9479
1.7278,3.7741
1.9838,3.7039
2.6941,4.534
2.096,4.1232
3.4261,4.6628
1.0223,3.6105
4.3906,5.2138
0.13694,2.6756
3.3523,4.5959
2.0865,3.8245
2.7934,4.2611
0.70193,2.957
0.99051,3.5567
4.0037,5.0112
4.8413,5.4638
1.5671,3.7361
3.4616,5.064
4.3819,5.1464
4.473,4.9623
0.42522,3.3838
0.19527,3.242
0.84915,3.5672
4.3907,5.3242
0.49173,2.987
2.1055,3.8872
4.7894,5.2818
2.6658,4.2871
3.4594,4.9008
1.5776,3.5284
3.4325,4.7015
4.1731,4.647
0.091441,3.2185
3.7507,5.0044
4.9443,5.2334
3.7408,4.8634
1.4022,3.5586
3.9464,5.497
0.51613,3.817
2.2395,4.2456
4.543,5.6366
1.4681,3.7038
1.4389,3.9392
0.65014,3.2549
0.096835,2.8122
3.3942,5.0198
1.0581,3.6115
1.3277,3.3943
2.4579,4.506
0.26681,3.2735
2.8706,4.4997
0.73364,3.4017
2.9465,4.3265
3.4988,4.7949
0.51167,3.4953
2.0703,3.7479
3.472,4.4221
2.0709,4.2647
0.24977,3.2158
2.6795,4.3682
3.319,4.4994
2.5744,4.0558
4.723,5.5431
2.9328,4.4026
4.517,4.9851
0.68737,3.4549
0.69638,3.207
4.037,5.2483
1.9884,4.2701
0.82677,3.4098
4.6375,5.3724
1.7388,3.8761
3.7541,4.9547
3.63,4.9528
4.4165,5.0325
3.1184,4.7732
3.7547,4.9103
1.7445,3.5952
1.3496,3.4767
4.4794,5.3154
2.1405,3.8103
4.8242,5.2154
3.3172,4.4573
3.1085,4.8712
0.57373,3.3836
4.7474,5.5656
2.2496,4.0156
2.8919,4.4991
2.0407,4.0878
1.1851,3.6678
4.5169,5.0486
2.8684,4.649
0.014352,3.2873
3.0857,4.5585
1.6332,3.5944
2.6353,4.5036
4.4297,4.9335
1.7863,3.7951
4.5427,5.4306
3.1168,4.6225
0.079106,3.4046
4.6472,5.3488
3.4545,4.9839
4.9866,5.6814
